,ID,text,label
176,153520,"Очень симпатичное в плане интерьера место, красивый зал, красивая утепленная веранда, даже туалет и тот очень уютный 🙂 меню небольшое, но есть все необходимое. Мы попробовали только завтраки, оно очень сытные и достаточно разнообразны. Есть яйца в разных видах, в том числе шакшука, каши (я попробовала рисовую на кокосовом молоке с ягодами - очень вкусно, отличная консистенция, не переслащена). Есть бутерброды, колбаски, овощи, йогурт. В общем на мой вкус выбор завтраков более чем достойный. Ознакомились с основным меню, там все стандартно для кавказской кухни, ничего лишнего: блюда на мангале, мясо, рыба, овощи; закуски, сыры, сырные и овощные наборы. Также есть собственные колбасы и копчености. Надеюсь, успеем попробовать и основные блюда. Резюме: хорошее место со своим колоритом по весьма доступному ценнику для ресторана на набережной 👍",1
177,79030,"Двоякое чувство от покупки, рубашка понравилась и , казалось бы, должна быть в пору, но покрой странный. Перед меньше, чем спинка. От этого рубашка расходится на груди, хотя размер бюста рубашки соответствует описанию, а спинка пузырем. Очень жать, но мала. 89/73/97 мои габариты.",0
178,153137,"Мой любимый магазин. Самый большой выбор качественной экипировки. Всегда скидки и акции. Ассортимент постоянно пополняется. Не удержалась, взяла 2 пары, цены ниже чем на маркетплейсах! Рекомендую👌",1
179,66261,Товар не пришел и по почте не отслеживается,2
180,76595,"Продавец г....юк, ничего не отправил, только тянул время.",2
181,149665,"Очень большой колокол, слышал как он звучит. Замечательное место, красивый храм, благоустроенная территория. Рядом набережная с прекрасным видом на слияние рек Волги и Оки. На противоположном берегу видно кремль.",1
182,233736,быстрая доставка. хорошее качество очень довольна спасибо. закажу еще другой расцветки,1
183,49356,"заказом довольна,юбка очень понравилась ...продавец положил подарок!спасибо ему !",1
184,92002,"Аниме смотрел без предвзятых предубеждений, но уже к 3 серии мозг начал браковать саму концепцию сценария. Девочки, у которых склонности к математике/литературе/спорту не идут в гимназию для углубленного изучения этих предметов/направлений, а ломают себя через силу, чтоб учится в обычной школе. Зачем и почему непонятно. Главный герой, такой же школьник, которому нужно учится навязывают 3 девочек в нагрузку для их обучения. И пускай девочке спортсменке, что б не вылететь нужно хоть что-то выучить, это хоть как-то оправдано, но зачем издеваться над литераторшой и математичкой, заставляя их учить все подряд очень странно. Есть еще директор и главный преподаватель, которые уверены, что этим маленьким ""гениям"" здесь не место. Все играют свою роль и у всех склонности к психологическому мазохизму. Экзамены сдаются, только потому что главный герой что-то там ляпнул, у маленького дарования что-то щелкнуло и вуаля тесты сданы. Весь гаремник крутится вокруг репетитора Юйга, причем одни и те же клишированные приемы повторяют каждую серию по несколько раз, что быстро приедается. Мне весело и грустно одновременно.",2
185,260700,Положили окорока целиком! Могли бы и порубить на шашлык!!!,0
186,247891,"Вообще не понравились. Тоненькие, маленькие, я бы назвала их детскими.",2
187,218854,"Фееричный, развращенный, скандальный, помешанный, поехавший, обезумевший... и прочее и прочее - так раньше называли Сашу Барона Коэна, но не в этот раз. Предыдущие два фильма 'Борат' и 'Бруно' были по истине шоком для зрителей! Там тебе и люди, которые не понимали что с ними происходит (и, естественно, не знали что снимают художественный фильм), очень ЖЕСТКИЕ расистские шутки, абсолютно все действия на грани фола! Но не в этот раз. После появления трейлера появилось жуткое желание как можно быстрее посмотреть очередное творение от искрометного комика! Настал май - билеты в кино - хорошее настроение - удобные места... Начало фильма - 'посвящается светлой памяти Ким Чен Ира' - предвкушение чего-то еще более жесткого, чем в предыдущих фильмах, но... Этого не происходит, черт побери! Саша Барон Коэн абсолютно вышел из своего амплуа, фильм практические ничем не похож не его предыдущие творения. Получилась обычная комедия, причем местами очень забавная, но не более. Ожидания не оправдались! Шутки стали более политкорректными, харизма главного героя уже не на столько мощная, и куча иных претензий... 6 из 10 никак не более! От Саши ждали одного - получили совсем другое. ИМХО, опять-таки.",2
188,29772,"Платье пришло в хорошем состоянии. Мне подошло идеально, можно было и по короче. Длина кружева на 2 см ниже колена. Подкладка выше колена на 8 см. Заказывала М, на мои параметры ОГ-89, ОТ-70, ОБ-93. Село как литое. По бедрам для М это предел, в талии тоже. В груди пройдет и 90. и 91, но это все предел. На большие параметры не советую. Будет мало.",1
189,8980,"Очень тоненький хлопковый трикотаж... размер маломерит...рукава длинные, но очень узкие, по плечам подошла моей дочери (размер российский 44-46). Швы морщинят... Женщинам не советую, только худеньким высоким девушкам и то для такой кофты дорого.",2
190,228570,"Военнослужащие противостояли попыткам боевиков захватить больницу Аль-Кинди . Основная масса нападавших уничтожена. В городе Алеппо около района Масакен Ханану армия уничтожила скопления боевиков и разгромила их оборудование. Саудовская Аравия направила в Сирию на борьбу с войсками президента республики Башара Асада почти 1,3 тыс. заключенных, приговоренных к смертной казни. Об этом в понедельник сообщила газета USA Today в своей электронной версии. По ее данным, еще в апреле текущего года министерство внутренних дел Саудовской Аравии предложило 1239 заключенным, приговоренным к смертной казни, помилование, а также ежемесячную денежную выплату их семьям в обмен на участие в боевых действиях в Сирии.",0
191,277021,Супер удобно!,1
192,236807,Отвратительный сыр. Стал одним из самых худших российских продуктов. С каждой партией вкус разный.,2
193,155407,29.06.2023 была на приеме у врача- онколога Галимзянова Дмитрия Флюровича.Очень внимательный и высоко профессиональный врач.Очень благодарна.,1
194,162092,"Безумно красивый интерьер! Атмосфера относит далеко в горы Кавказа)))\nБыли уже 2 раза с семьей, и оба раза остались довольны. И кухня, и персонал, все супер!\nИз полюбившихся блюд - однозначно хинкали с сулугуни, бастурма и хачапури по-аджарски. Заинтересовала карта алкогольных коктейлей в грузинском стиле, я такие еще не видела, приду попробовать. В общем, рекомендую к посещению!",1
195,221838,"Начинается сия лента, как сказка... красивый замок, роскошные фонтаны, прелестная невеста и энергичный статный красавец-жених. А вот вторая половина фильма ярко контрастирует на фоне всего лоска богатой жизни. Я бы назвала это кино ""Как загубить свою жизнь"". Что помешало парню прожить шикарную, обеспеченную жизнь? Юношеский максимализм, инфантильность? Откуда взялись эти неоправданные рвения ополчиться против всего мира в одиночку, мне неясно. Когда меня спрашивают, какое кино я люблю, я отвечаю, что предпочитаю ленты, заставляющие думать. Фильм ""Пола Х"" заставил меня думать, что именно хотел сказать режиссер и к какому решению собирался привести зрителя. Посмотреть эту картину можно при желании загрузить голову тяжелыми мыслями. По окончании сего ""шедевра"" осталось дико горькое послевкусие. Давящие звуки, угнетающие виды, бестолковые рвения в никуда. Видела и более абсурдное кино, потому досмотрела фильм без особых усилий, хотя и без особого интереса. Получилось довольно затянуто. Два с половиной часа не совсем логичных поступков и сумбурных решений. А вот Гийом Депардье своей игрой порадовал. Кино, сбивающее с толку. 4 из 10",0
196,45892,"она мне нравится, боялась мала будет но нет) все как надо) брала L на 46-48) все подошло) размерной сетке полностью соответствует)",1
197,223757,"Здесь перспективным представляется способ выжигания вредных компонентов путем дополнительного облучения и превращения (трансмутации) долгоживущих радионуклидов в более короткоживущие. Такие научно-исследовательские работы по многолетним программам ведутся во Франции, Японии и в России в рамках Федеральной целевой программы обращения с ОЯТ и радиоактивными отходами. Не меньшее внимание привлекают способы отверждения жидких отходов высокой удельной активности (ОВУА), которые многие годы хранят в баках из нержавеющей стали. Жидкие ОВУА ныне эффективно остекловывают как в нашей стране, так и за рубежом, и это резко снижает опасность миграции долгоживущих радионуклидов из временных хранилищ. В Курчатовском институте совместно с МосНПО Радон создан способ плазменной переработки радиоактивных отходов, резко снижающий их объем (но не активность!) и существенно удешевляющий последующее хранение. Разрабатываются также новые способы антикоррозионной защиты химических реакторов и их дезактивации, совершенствуются методы улавливания газов и аэрозолей (особенно радиоактивного йода), изучаются возможности фторидной технологии переработки ОЯТ, практически исключающей образование жидких РАО.",0
198,150483,"Чисто, светло,есть уголок для детей,приветливый персонал, всегда помогут,подскажут,врачи относятся ответственно к своему делу! Осталась довольна,цены иногда кусаются",1
199,56872,"Заказала на 50 4хл, подошло, не в облипку, но по фигуре. Я целом довольна, качественная за такие деньги.",1
200,65787,"Джинсы заказываю второй раз, качество не очень, на этот раз плохо работала молния, но продавец сделал вид , что не понимает о чем речь",0
201,23625,Размер XL-44 по русским меркам.,0
202,100536,"Более душевной картины в духе ClannadКланнада и Канона, не считая их самих, еще не смотрел. Не сколько не пожалел, что стал досматривать. Для меня это вин. Даже ничего, что он выбрал не ту няшу, что хотелось бы, меня это ни сколько не расстроило. Конечно резкая смена комедии в драму во второй половине сериала немного пошла не в настроение, но к развязке сериала все становится куда интереснее, хотя кого выбрал и отверг ГГ уже известно серий 8. В общем тут все довольно отлично для подобных сериалов и гаремников, довольно много эччи и няшек на любой вкус. Как всегда опенинг и эндинг шикарны, рисовка отлична, музыка аля в ВН играешь, сюжет годнен. Вин!",1
203,269559,"Не почувствовала йогурта в мороженом. Обычное, неплохое.",0
204,76489,"очень долгая отправка, размер 2xl совсем маленький. В утиль...",2
205,157837,"Отличное место для отдыха. Все чисто, приятно находиться. На улице красивые удобные шизлонги, внутри, к сожалению, пластиковые. Все сауны приятные и чистые. Порадовали смузи и наличие фруктов",1
206,160172,Очень хороший зоопарк. Всем кто приедет в Новосибирск обязательно к посещению!,1
207,212913,"Пессимизм шагает по экранам! Все новые и новые представители высоколобого и остро чувствующего жизнь цеха режиссеров и сценаристов, кинодраматургов и кинохудожников подхватывают реквием по идее прогресса, по ценностям гуманизма, которые все еще стесняются отпеть ученые и политики, но чьи разлагающиеся останки уже неприкрыто воняют по всем частям Старого и Нового света. Прощай, Электроник! Человек уже не ищет себе друга и двойника в кривом зеркале техногенной утопии. Он уже понял, что может ждать его по ту сторону восстания машин. Он уже ищет выход из тронутого апокалипсисом, изнасилованного рационализмом мира в попытке бегства к природе. Как она там? Похоже, что и новая мечта с хрустальным звоном разбивается о невозможность очеловечить животное, либо найти в нем что-то лучше человека с позиции самого же человека. ""- Ах, мы опять ошиблись! Как жаль, но мы, ах, приняли вас за другого!"". А меж тем, из близкого завтра, или из уже наступившего сегодня, плод вековых мутаций, эволюции или инволюции, адаптации или деградации, нас неотрывно изучает взгляд Зверочеловека. Он пока затаен, он еще выжидает, но у него к нам уже очень серьезные счеты. Уже можно расслышать его дыхание. 6 из 10",0
208,162948,"Спасибо Максиму Владимировичу, снял фаркоп за 10 минут, остальные больше говорили чем делали. Ценой и качеством очень доволен(делали в воскресенье утром!)",1
209,64889,Ужас. товар так и не пришел. Посылка не отслеживалась. Деньги не вернули.,2
210,247209,"Переросший огромный перец. С неприятным вкусом и запахом. ощущение , что удобрений на него не пожалели",2
211,52611,"Футболка неплохая, мне очень понравилась. Размер подошел, брала М на параметры: плечи - 38, грудь - 88, талия - 66, рост 1.62 (все сидит как надо, свободная) С продавцом общалась, отвечает быстро, вежливый, но... очень долго шла и есть один косяк - рукав один просто отрезан и не обработан никак...",1
212,114326,"Манга на любителя. Мне не понравилась по следующим причинам:1) Вроде бы графика неплохая, но вечно безумное выражение лица главного героя напрочь отбивает желание ему сопереживать.2) Абсолютно неадекватное, даже в мелочах, поведение главного героя с самого начала манги и на всем ее протяжении только подтверждает версию о его умственной неполноценности.3) Нелогичное развитие сюжета.4) Отталкивает также сама история про то, как ""тюремный петушок"" стал ""бойцовским петухом"". ))5) ""Баллоны"" на 80-90% заполнены названиями приемов карате и частей тела на японском в русской транскрипции.6) Все мысли и поступки героя вертятся вокруг его комплексов неполноценности несостоявшегося бойца. Вначале это раздражает, а потом навевает скуку (ну, сколько можно мусолить одно и тоже).7) Бабы (язык не поворачивается назвать их девушками) в манге все как на подбор страшенные мымры со свисающими отовсюду кусками сала.Поставил 4 балла.",2
213,265885,Обычный соус майонез!. Цена очень высокая для такого качества и объема (,0
214,37805,"трикотаж тоненький ,приятный к телу",1
215,216565,"Давненько мне нахваливали подружки этот фильм. Я все отмахивалась. А тут вот наткнулась случайно, стало интересно. После 20 минут интересно уже не было. Было глупо. Актеры, на мой взгляд, вообще не старались хоть как-то маломальски сыграть. Дюжев разочаровал, Кузнецов тоже. Остальных я не знала. Поэтому просто скажу, что не понравились. Настолько стандартный сюжет, как для школьной сценки. Право, мне кажется, я бы лучше с одноклассниками сыграла (не сочтите за самодовольство, шучу). Честно говоря досмотрела только из-за песен. Странно, наверное, почти все знают песни Нойза, но я слышала только года 4 назад одну его песню 'Песня для радио'. На этом мои познания о его творчестве закончились. А тут прям зацепило что-то. Это единственный плюс фильма. Многие жалуются на операторскую работу. Я никогда не обращаю на это внимание. Здесь же настолько сильно это бросилось в глаза, что даже мне приметилось. Так что присоединюсь к недовольным. Что еще? Ах да, сам Нойз. Что ж, за музыкальную работу 5, но за актерскую, увы, лишь 1. Так посредственно изобразить своего персонажа надо постараться. В общем, не его это колея. Слава Богу, что он после этого фильма больше нигде не появляется. Пускай лучше сочиняет и поет. Каждый должен заниматься своим делом. Прям знаете, даже не знаю, что еще написать. Уж как-то не получается у меня конкретно выразить свои мысли. Больно тошно и грустно от просмотренного... 3 из 10",2
216,270114,"Очень жидкая, как дешевая икра. Даже по акции цена завышена.",2
217,47124,"платье нормальное, материал как у купальника, тянется",1
218,339,"Качество нормальное ,размеры сильно маломерят!",0
219,36305,"Свитер теплый, не тонкий, очень приятный на ощупь. Рукава до запястья, как на картинке. Размер М в обтяжку<NUM>. Немного торчали нитки. Смотрится лучше, чем на фото)) Рекомендую к покупке. Доставка быстрая, 9 дней до Москвы.",1
220,905,"Это халат в городе в таком не выйдешь. Петли и пуговицы ужасные, пришлось полностью зашить. Очень много краски при стирке.",2
221,10588,"Товар так и не пришел. Ставлю 3 за то, что продавец отвечал и в итоге вернул средства.",0
222,278752,Достоинства: Ароматный Приятный Недостатки: Цена велика Хороший кофе,1
223,14489,"курточка пришла быстро, но ее качество очень огорчило! очень странный материал на ощупь и куртка мала мне в рукавах.",0
224,245470,"Всегда покупала этот творог в большом количестве для сырников и запеканки и творог был очень хорошим. А последний раз вместо сырников получилась гадость с крупинками чего-то белого. С запеканкой такая же история. Хотите проверить творог, сделайте из него сырники и сразу станет ясно, купили вы творог или нечто. Больше брать не буду.",2
225,185621,"Ох, крайне не советую данное заведение, мало того что по вкусу и размеру роллы оставляют желать лучшего, так еще и заказал сет роллов в подарок к ним шли две пиццы ну которые есть было невозможно, будто резину жуешь, так еще и половину сета не привезли вовсе (именно жаренные роллы) написал в сообщество да да постараемся решить вашу сейчас менеджера нет он в командировке завтра будет, Вообщем кормили завтраками меня дня три мне это поднадоело, ожидать нечего заказывал в последний раз, если хотите набить желудок не пойми чем то вам именно сюда, всем приятного аппетита)))",2
226,32109,"Носки классные, цвет соответствует изображению, приятный материал, чуть тянуться. Брали р38-39",1
227,190040,преложение,0
228,44264,"свитр как на фото, мягкий.РЕКОМЕНДУЮ!!! Правда есть одна страннось, заказала два свитера, зеленый и синий, указано что один размер, а синий длиннее чем зеленый. Но оба как раз и оба хороши",1
229,175750,"Пришел за хлоргексидином, казалось бы обычное копеечное средство(~50р) которое есть в любой аптеке, сказали нет никакого кроме их супер отвара за 300!!!! Рублей, пришлось брать, так как другие аптеки рядом не работали , оказалось срок годности данного чуда был 10 дней и уже подходил к концу, не понимаю зачем обманом втюхивать людям свои творения, я более чем уверен , что у них был и обычный хлоргексидин, но, к сожалению, у этой аптеки нет чувства совести.",2
230,102183,"Я не знаю,что сказать... каждое его аниме переворачивает внутри меня все вверх дном! Мне кажется, я до сих пор не могу осмыслить полностью все увиденное! Чтобы уловить каждую эмоцию, каждую капельку глубокого смысла, красоту момента...весь фильм состоит из этих моментов, как красивое ожерелье, собранное из жемчужин, так его творение, созданное из хрустальных моментов... и вроде бы не все так печально, но видимо плакать заставляет не грусть, а искренность...действительно:""я слышал голос, сказавший мне жить, помня о потере...это проклятье,с которым мы люди должны жить... но мне кажется, что это тоже благословение""... я думаю,что большинство его фильмов, посвящены именно этой идеи, жить - вспоминая, жить - храня, неся эти воспоминания или как бремя или как благословение... жить - отпуская, жить - заплатив цену, жить - в любом случае, жить - продолжая верить, жить - в поисках своего счастья и находя его...",1
231,151869,"Всегда вежливый персонал, великолепная раскладка товара,. Чистота в торговом зале!!!",1
232,251152,"Пельмени безвкусные. И самое главное: как гласит этикетка, болтающаяся сбоку упаковки, в начинке не только баранина, но и говядина и куриное мясо.",2
233,12630,"на фото совсем то что перешло, я очень растроина",2
234,140226,"Товары ассорти. Можно найти многое но ценники на большую часть товаров отсутствуют. Верим на слово и покупаем или нет. Совет смотреть сроки годности, много на пределе годности.",0
235,19876,Не стоит этих денег совершенно.,0
236,131527,"Мало парковочных мест. Раздевалки для спортсменов в хорошем состоянии и довольно удобные, но вот на самом ледовом катке всю тренировку стоял запах выхлопных газов после работы заливочной машины-вытяжка либо не работает либо ее не включают....",0
237,64067,"Заказ не пришел, деньги вернула администрация Али. Продавец упрашивал снять спор, рассказывал сказки, что заказ придет.",2
238,204327,"Забавно. 1944 год. Фашисты. Франко. Мировая война. Нет, сейчас не до этого. Еврей-горбун, доктор Мабузе по-испански, злоумышляет в подземной башне против археологов и национальной валюты с кучкой горбатых подельников, все они - евреи, даже башня. Печатают фальшивые купюры, преумножают сокровища, спрятанные в башне еще в средние века при изгнании евреев. Старая добрая и наивная правда про евреев от испанских фашистов. У испанцев настолько богатая еврейская история, что им никогда уже не разобраться, кто из них фашистский еврей, а кто еврейский испанец, и чьей крови выпито больше. Некоторая придурковатость персонажей и фильма разбавляют ветхозаветную кровь весельем и гипнозом. 4 из 10",0
239,64270,"А мне с продавцом не повезло. Выбираю платный способ доставки ePaket, а продавец решил самовольничать и отправил через CDEC. Трек отслеживался и юбка застряла в моем городе но не доставлена была в мое почтовое отделение. Прошло больше двух месяцев а юбки так и нет на почте. БОЛЬШЕ ДВУХ МЕСЯЦЕВ!!!!! А я заплатила за трехнедельную доставку!!!!! Написала продавцу - не отвечал. И тогда я открыла спор, не смотря на то, что очень ждала эту юбку. Продавец наконец-то ответил и просил закрыть спор убеждая меня в том, что еще немного осталось ждать. На многократный вопрос ""а юбка точно будет доставлена в мою почту?"" продавец так и не ответил. Спор не закрыла. Продавец деньги не вернул. Зато служба Алиэкспресс через несколько дней вернула всю сумму. Вобщем, наверняка я среди тех кому просто не повезло, но все таки подумайте прежде чем заказывать, напишите продавцу и спросите про доставку.",2
240,121228,"Дурацкие ""юмористические"" вставки, продолбанная матчасть, алогично-истерическое поведение героев. Прием с использованием имен писателей-классиков выглядит стремно и вызывает финский стыд. Но девушкам 15-20 лет нравится, конечно. Из-за бисенэнов и фансервиса. Меньше 4 не поставлю: что бы тут ни писали о графике, она нормальная для 2016 года, сделано не на помойке.",2
241,108223,"Наконец-то дошла до этого аниме. Начало показалось скучным, но с каждой серией это затягивало и становилось понятно, что к чему. Немного сюжет затянут, но это не страшно. Интересно наблюдать за каждым персонажем. Здесь много политики, показывая всю гниль, но напротив за этим очень интересно наблюдать. Классическая музыка очень приятна и не вызывает раздражения. Удивительно, что это аниме 88-97 года, графика очень даже хорошая,приятная, хотя в некоторых моментах были косяки. Конец вполне логичный.Я настолько прониклась к ГГ, что пару раз всплакнула. Рекомендую к просмотру, но это аниме не для каждого. Не пожалела, что посмотрела данное аниме, хоть и с огромным опозданием. Это аниме осталось в моем сердце <3Поставлю 9/10",1
242,11164,"за такие деньги вещь несомненно дорогая и плохого качества. во-первых на 42-44 размер максимум, а не безразмерный как указывалось, во-вторых тончайший материал сомнительного качества.",2
243,75840,"Цвет пришел не тот который заказывала, много торчащих ниток, на размер 40-42(XS) большой, сидит как мешок, общение с провод ужасно",2
244,214250,"Мне не понравилось, мама смотрела с большим удовольствием. Меня заинтересовали лишь некоторые эпизоды. Раздражал недалекий директор. Родители, озабоченные только показателями успехов своего ребенка... Складывается впечатление, что у всех корейских частных школ в приоритете только их имидж, достижения учащихся. Причем, преимущества всегда у богатых учеников. Возможно, так и есть в реальности. Но показывать школы только в таком ракурсе мне кажется неправильным. Главная героиня Ра Ын Хо мне тоже не особо понравилась. Лезть куда-то, с чем не сможешь справиться ни на йоту, - верх тупости. Если бы не друзья и Мистер X... Вот сцены с Хен Тэ Уном и Сон Тэ Хви по-настоящему привлекли мое внимание. Романтика с их девушками, их странная дружба... Было интересно и зрелищно. Актеры хорошо передали чувства, настроения и характеры своих героев. И приятным сюрпризом были пародии сцен из других дорам. В общем, сводная оценка. 7 из 10",1
245,55931,все джинсы выписываю L тут заказала XL и то малые(((( и очень тонкие.,0
246,170092,"Была несколько раз. Первый было здорово и вкусно) спасибо продавцу (молодой человек). \n20го июля были там. Слелали заказ. Нас попросили подождать минут 30. Через заданное время пришли. Девушка (полноватая, с ""простейшим обращением"" заявила, что про нас забыли и скоро все будет готово ( еще минут 15-20). Но ходящие прочие ( явно,знакомые, по диалогу ей посетители, все получили за 10 минут).\nКак бы удобно ни было, не смотря на старания первого админа, больше не пойдем. Не рекомендую!",2
247,69439,Заказ не пришел,2
248,198332,"Зай!знаешь я сегодня убедилась что тебе можно доверять, я знаю что ты можешь поддержать,помочь в каких либо проблемах! Я хочу что бы дальше продолжали так же общаться!люблю тебя зайка моя***)))))",1
249,118695,"Что же, ролевая игра в виде аниме. Главный герой - не умеющий ничего парень, и ему очень надо прокачаться. Соблюдай сценарист правила мира, история получилась бы скучной, унылой, никому не интересной. Поэтому героя сходу банально наделяют уникальными навыками, о которых никто раньше не слышал, и благодаря им он разит врагов налево и направо, набивает опыт (наличие навыков, к слову, объясняется, только назвать причину неожиданным ходом язык не поворачивается). Параллельно к герою начинают липнуть грудастые девицы, однако он строго блюдет правила, идет путем воина: на женщин нет времени, ведь пока ты с ними, враги качаются.Рисовка приятная; много шуток, из них пара даже смешные; маленько фан-сервиса - завлекающий эротизм в начале, он быстро заканчивается и напоминает о себе разовым всплеском цензуры в середине, чтобы умолкнуть навсегда. В остальном - ничего особенного. Типичная ЛитРПГ: видел одну - видел их все. 5/10.",0
250,259836,"Портит поверхность из нержавейки, пятна какие-то на ней появляются.",0
251,213041,"Это, пожалуй, один из лучших фильмов Стивена Содерберга, в числе которых такие фильмы, как 'Солярис' и 'Одиннадцать друзей Оушена', саундтрек к которым написал гениальный Клифф Мартинез, специализирующийся, в основном, на эмбиенте. Именно благодаря подобной музыке фильм становится смотреть вдвойне интересней и увлекательней. Что касается игры актеров, то тут в первую очередь стоит отметить Бенисио Дель Торо, который на протяжении всего фильма разговаривает на своем родном языке, то бишь на испанском с примесью мексиканского диалекта, так как большинство действий происходят именно в Мексике, экспорт наркотических веществ в США которой привышает импорт в 7 раз. Честно говоря, шедевром 'Траффик' я бы не назвал, но 4 премии 'Оскара', я думаю, он получил вполне заслуженно, в чем вы можете убедиться, посмотрев данный 'шедевр'.",1
252,221346,"Сколько я уже наслушался о выпусках того или очередного фильма о Стиве Джобсе, великом инженере, дизайнере и пр., но я таки решился посмотреть именно этот, потому что немного симпатизирую Майклу Фасбендеру как Актеру. Сразу скажу, фильм мне вообще не понравился. Задумка мне вообще непонятна. Но не в том смысле непонятна. Я не понимаю зачем ее вставили. О какой я задумке говорю? Да о том, что я в фильме о какой-либо личности вижу одно и то же, а именно то, что они мне показывают какие-то личные переживания личности и прочее. Говоря о этом, скажу, что я не ожидал увидеть Джобса этаким эгоистом. Но, никто даже не додумывается показывать сам процесс всего, именно как все это делается (Например, почему все конференции были пропущены, зато сама подготовка осталась?) Да даже если и принять тему взаимоотношений отца и дочери как основную тему, это бред какой-то если честно, не потому, что как то криво сыграно и поставлено, нет. Я о том, что все это можно увидеть в любом фильме о любой выдающейся личности. Я больше чем уверен, что уже пошло разделение на таких людей как я, и на таких которым все так же нравится смотреть на эту душещипательные истории. Очень надеюсь что я ни разу ни услышу этого фильма на оскаре в какой бы то ни было номинации.",2
253,106515,"Шикарно! Великолепно! У меня не хватит слов выразить весь мой восторг от этой потрясающей манги и такой душещипательной концовки. По сравнению с аниме-адаптацией это просто небо и земля, но все равно Я жду и надеюсь на 3 сезон именно по этой части. Розарио и вампир навсегда останутся одними из моих самых любимых манг.",1
254,83256,"пришел брак и пошив не соответствует, пояс отдельно краеный, а не цельный как на фото.",2
255,181069,"Никогда этот ресторан не посещал, данные свои им не оставлял, разрешение на рассылку не подписывал, но меня засыпали рекламными смс. Вот потрачу время размещу во всех пабликах негативные отзывы за нарушение закона о защите персональных данных. В жизни для посещение это заведение даже рассматриваться не будет!!!!! Маркетологам вашим привет!!!!!!",2
